Network,Model,FeatureSet,WMUCount,CaseID,TrueFaultBus,PredFaultBus,Exact,GraphDistance
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,960,24,24,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,961,25,25,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,962,26,26,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,963,27,27,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,964,28,28,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,965,29,29,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,966,30,30,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,1008,1,1,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,1009,2,2,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,1010,3,3,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,1011,4,4,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,1012,5,5,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,1013,6,6,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,1014,7,7,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,1015,8,8,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,1016,9,9,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,1017,10,10,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,1018,11,11,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,1019,12,12,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,1020,13,13,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,1021,14,14,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,1022,15,15,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,1023,16,16,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,1024,17,17,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,1025,18,18,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,1026,19,19,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,1027,20,20,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,1028,21,21,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,1029,22,22,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,1030,23,23,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,1031,24,24,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,1032,25,25,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,1033,26,26,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,1034,27,27,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,1035,28,28,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,1036,29,29,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,1037,30,30,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,1038,1,1,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,1039,2,2,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,1040,3,3,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,1041,4,4,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,1042,5,5,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,1043,6,6,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,1044,7,7,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,1045,8,8,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,1046,9,9,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,1047,10,10,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,1048,11,11,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,1049,12,12,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,1050,13,13,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,1051,14,14,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,1052,15,15,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,1053,16,16,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,1054,17,17,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,1055,18,18,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,1056,19,19,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,1057,20,20,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,1058,21,21,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,1059,22,22,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,1060,23,23,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,1061,24,24,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,1062,25,25,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,1063,26,26,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,1064,27,27,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,1065,28,28,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,1066,29,29,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,1067,30,30,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,1068,1,1,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,1069,2,2,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,1070,3,3,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,1071,4,4,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,1072,5,5,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,1073,6,6,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,1074,7,7,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,1075,8,8,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,1076,9,9,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,1077,10,10,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,1078,11,11,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,1079,12,12,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,1080,13,13,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,1081,14,14,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,1082,15,15,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,1083,16,16,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,1084,17,17,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,1085,18,18,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,1086,19,19,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,1087,20,20,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,1088,21,21,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,1089,22,22,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,1090,23,23,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,1091,24,24,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,1092,25,25,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,1093,26,26,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,1094,27,27,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,1095,28,28,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,1096,29,29,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,1097,30,30,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,1098,1,1,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,1099,2,2,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,1100,3,3,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,1101,4,4,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,1102,5,5,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,1103,6,6,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,1104,7,7,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,1105,8,8,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,1106,9,9,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,1107,10,10,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,1108,11,11,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,1109,12,12,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,1110,13,13,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,1111,14,14,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,1112,15,15,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,1113,16,16,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,1114,17,17,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,1115,18,18,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,1116,19,19,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,1117,20,20,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,1118,21,21,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,1119,22,22,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,1120,23,23,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,1121,24,24,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,1122,25,25,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,1123,26,26,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,1124,27,27,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,1125,28,28,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,1126,29,29,True,0
ieee30,ExtraTrees,Baseline+NormVI+Rank,3,1127,30,30,True,0
