Network,Model,FeatureSet,WMUCount,CaseID,TrueFaultBus,PredFaultBus,Exact,GraphDistance
ieee30,RandomForest,Baseline+NormVI+Rank,5,1039,2,2,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,1040,3,3,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,1041,4,4,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,1042,5,5,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,1043,6,6,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,1044,7,7,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,1045,8,8,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,1046,9,9,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,1047,10,10,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,1048,11,11,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,1049,12,12,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,1050,13,13,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,1051,14,14,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,1052,15,15,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,1053,16,16,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,1054,17,17,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,1055,18,18,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,1056,19,19,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,1057,20,20,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,1058,21,21,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,1059,22,22,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,1060,23,23,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,1061,24,24,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,1062,25,25,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,1063,26,26,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,1064,27,27,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,1065,28,28,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,1066,29,29,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,1067,30,30,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,1068,1,1,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,1069,2,2,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,1070,3,3,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,1071,4,4,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,1072,5,5,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,1073,6,6,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,1074,7,7,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,1075,8,8,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,1076,9,9,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,1077,10,10,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,1078,11,11,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,1079,12,12,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,1080,13,13,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,1081,14,14,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,1082,15,15,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,1083,16,16,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,1084,17,17,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,1085,18,18,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,1086,19,19,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,1087,20,20,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,1088,21,21,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,1089,22,22,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,1090,23,23,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,1091,24,24,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,1092,25,25,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,1093,26,26,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,1094,27,27,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,1095,28,28,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,1096,29,29,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,1097,30,30,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,1098,1,1,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,1099,2,2,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,1100,3,3,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,1101,4,4,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,1102,5,5,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,1103,6,6,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,1104,7,7,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,1105,8,8,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,1106,9,9,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,1107,10,10,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,1108,11,11,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,1109,12,12,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,1110,13,13,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,1111,14,14,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,1112,15,15,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,1113,16,16,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,1114,17,17,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,1115,18,18,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,1116,19,19,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,1117,20,20,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,1118,21,21,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,1119,22,22,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,1120,23,23,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,1121,24,24,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,1122,25,25,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,1123,26,26,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,1124,27,27,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,1125,28,28,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,1126,29,29,True,0
ieee30,RandomForest,Baseline+NormVI+Rank,5,1127,30,30,True,0
