Network,Model,FeatureSet,WMUCount,CaseID,TrueFaultBus,PredFaultBus,Exact,GraphDistance
ieee30,ExtraTrees,Baseline+NormVI,30,1081,14,14,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,1082,15,15,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,1083,16,16,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,1084,17,17,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,1085,18,18,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,1086,19,19,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,1087,20,20,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,1088,21,21,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,1089,22,22,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,1090,23,23,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,1091,24,24,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,1092,25,25,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,1093,26,26,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,1094,27,27,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,1095,28,28,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,1096,29,29,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,1097,30,30,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,1098,1,1,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,1099,2,2,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,1100,3,3,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,1101,4,4,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,1102,5,5,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,1103,6,6,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,1104,7,7,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,1105,8,8,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,1106,9,9,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,1107,10,10,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,1108,11,11,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,1109,12,12,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,1110,13,13,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,1111,14,14,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,1112,15,15,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,1113,16,16,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,1114,17,17,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,1115,18,18,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,1116,19,19,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,1117,20,20,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,1118,21,21,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,1119,22,22,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,1120,23,23,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,1121,24,24,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,1122,25,25,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,1123,26,26,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,1124,27,27,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,1125,28,28,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,1126,29,29,True,0
ieee30,ExtraTrees,Baseline+NormVI,30,1127,30,30,True,0
